[2024-11-26-18:21:12] ÿ#1, 1, 1, 1, 146, 58, 58, 0, 356, 4, 2, 2, 0, 0, 0
[2024-11-26-18:21:12] #1, 1, 1, 1, 142, 63, 61, 0, 382, 5, 2, 2, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 144, 58, 62, 0, 406, 6, 2, 3, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 144, 63, 61, 0, 429, 7, 3, 3, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 143, 55, 54, 0, 450, 7, 3, 3, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 145, 59, 58, 0, 470, 8, 3, 3, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 150, 58, 63, 0, 491, 9, 4, 4, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 150, 60, 70, 0, 511, 10, 4, 4, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 145, 55, 60, 0, 529, 10, 4, 4, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 139, 53, 54, 0, 544, 11, 4, 5, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 142, 55, 54, 0, 559, 12, 5, 5, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 148, 58, 56, 0, 575, 12, 5, 5, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 147, 55, 55, 0, 591, 13, 5, 6, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 141, 57, 52, 0, 604, 14, 6, 6, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 142, 65, 60, 0, 617, 15, 6, 6, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 145, 54, 54, 0, 631, 15, 6, 6, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 145, 57, 63, 0, 644, 16, 6, 7, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 142, 53, 53, 0, 656, 17, 7, 7, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 141, 57, 52, 0, 667, 17, 7, 7, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 144, 63, 65, 0, 679, 18, 7, 8, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 143, 60, 53, 0, 690, 19, 8, 8, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 142, 58, 52, 0, 700, 20, 8, 8, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 139, 56, 52, 0, 710, 20, 8, 8, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 144, 61, 54, 0, 720, 21, 8, 9, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 142, 52, 52, 0, 730, 22, 9, 9, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 143, 56, 50, 0, 740, 22, 9, 9, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 141, 55, 53, 0, 749, 23, 9, 9, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 139, 52, 47, 0, 757, 24, 10, 10, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 116, 60, 51, 0, 763, 24, 10, 10, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 99, 77, 37, 0, 766, 25, 10, 10, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 137, 85, 36, 0, 773, 26, 11, 10, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 146, 160, 115, 0, 782, 26, 11, 11, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 188, 76, 72, 0, 798, 27, 12, 11, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 81, 158, 61, 0, 800, 28, 13, 11, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 88, 218, 73, 0, 801, 28, 14, 12, 0, 0, 0
