[2024-11-26-18:21:12] ÿ#1, 1, 1, 1, 137, 1929, 1168, 0, 409, 6, 93, 58, 0, 0, 0
[2024-11-26-18:21:12] #1, 1, 1, 1, 141, 1717, 1065, 0, 431, 7, 101, 63, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 126, 1747, 1144, 0, 447, 8, 110, 69, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 127, 1582, 1088, 0, 462, 8, 118, 75, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 123, 1691, 1130, 0, 476, 9, 126, 80, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 120, 1808, 1116, 0, 489, 9, 136, 86, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 122, 1783, 1129, 0, 501, 10, 144, 92, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 138, 1576, 1141, 0, 517, 11, 152, 97, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 145, 1624, 1123, 0, 534, 11, 160, 103, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 138, 1477, 978, 0, 549, 12, 168, 108, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 127, 1477, 962, 0, 560, 13, 175, 113, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 121, 1500, 943, 0, 571, 13, 183, 117, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 120, 1487, 962, 0, 580, 14, 190, 122, 0, 0, 0
[2024-11-26-18:21:13] #1, 1, 1, 1, 124, 1546, 960, 0, 590, 15, 198, 127, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 121, 1528, 950, 0, 600, 15, 206, 132, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 125, 1563, 982, 0, 609, 16, 213, 137, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 120, 1551, 993, 0, 618, 16, 221, 141, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 119, 1562, 995, 0, 626, 17, 229, 146, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 119, 1600, 1004, 0, 634, 18, 237, 151, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 123, 1601, 1032, 0, 643, 18, 245, 157, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 119, 1724, 1087, 0, 650, 19, 254, 162, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 122, 1719, 1080, 0, 658, 19, 262, 167, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 118, 1654, 1033, 0, 665, 20, 270, 173, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 134, 1604, 975, 0, 674, 21, 278, 178, 0, 0, 0
[2024-11-26-18:21:14] #1, 1, 1, 1, 136, 1613, 966, 0, 684, 21, 286, 182, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 115, 1775, 1067, 0, 690, 22, 295, 188, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 115, 1827, 1118, 0, 696, 23, 304, 193, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 129, 1849, 1078, 0, 703, 23, 314, 199, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 156, 1553, 1181, 0, 715, 24, 321, 205, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 205, 1379, 803, 0, 737, 25, 328, 209, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 119, 1077, 779, 0, 743, 26, 334, 212, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 107, 2831, 2028, 0, 747, 26, 348, 223, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 236, 1890, 1237, 0, 775, 27, 357, 229, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 183, 1739, 1088, 0, 790, 28, 366, 234, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 53, 1809, 1237, 0, 790, 29, 375, 240, 0, 0, 0
[2024-11-26-18:21:15] #1, 1, 1, 1, 168, 1844, 1157, 0, 801, 29, 384, 246, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 160, 3334, 2404, 0, 811, 30, 401, 258, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 163, 1641, 1100, 0, 821, 31, 409, 264, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 174, 1991, 1252, 0, 833, 32, 419, 270, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 179, 1421, 1076, 0, 845, 33, 426, 275, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 163, 1344, 900, 0, 855, 34, 433, 280, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 160, 1361, 1018, 0, 863, 34, 440, 285, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 145, 1317, 813, 0, 869, 35, 446, 289, 0, 0, 0
